Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
2.6179938779914944,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,21.0,104816.56,8769.713333,3.0,7.0,13.0,3.0,15.0,20.0,9.18,3.0,1220.07,22.78625736,30.25,192.7305999,696.8833267,277.3574067
1.5707963267948966,11.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,19934.08,1361.173333,7.0,5.0,14.0,2.0,30.0,18.0,1.71,7.0,311.45,28.50037614,17.5,24.65822343,32.95059747,338.5085124
0.0,10.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,41.0,98992.92,8207.41,5.0,7.0,13.0,3.0,8.0,13.0,9.72,4.0,441.72,40.0069813,18.916666666666668,240.811904,271.0763572,558.8527388
0.0,12.0,2.0,1.0,0.0,1.0,4.0,7.0,3.0,16.0,2.0,0.0,0.0,6.0,1.0,33.0,15434.1,1288.175,7.0,10.0,31.0,9.0,35.0,16.0,18.57,7.0,3736.4784274929143,30.29555161,3.1666666666666665,108.0515053,98.91482674,211.8511679
3.141592653589793,12.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,27.0,27032.89,1985.740833,6.0,4.0,17.0,3.0,18.0,20.0,19.61,7.0,1181.93,36.73353871,25.25,55.08103675,103.0975337,330.3955129
0.0,10.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,30.0,70939.34,5731.611667,5.0,6.0,14.0,3.0,25.0,14.0,2.39,7.0,261.42,22.10574054,17.833333333333332,165.1123018,678.788838,19.26002686
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,44.0,34872.34,2751.028333,5.0,4.0,6.0,2.0,25.0,17.0,4.7,1.0,1375.96,26.33064646,18.25,32.5639982,141.5508239,380.9880113
3.141592653589793,14.0,2.0,0.0,4.0,2.0,4.0,7.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,35.0,66361.76,5781.146667,9.0,10.0,25.0,9.0,20.0,18.0,9.46,11.0,2531.63,28.772306,14.333333333333334,371.322914,159.9000705,296.8916821
2.6179938779914944,2.0,2.0,1.0,5.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,23.0,79556.12,3093.745,8.0,6.0,9.0,3.0,17.0,14.0,10.09,5.0,2393.45,25.87737226,13.5,406.7656952,129.2773718,384.0245997
2.6179938779914944,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,6.0,0.0,31.0,30000.82,2213.068333,8.0,7.0,32.0,5.0,10.0,12.0,10.4,15.0,1395.17,32.51903225,6.0,80.47769164,177.7301812,233.0989605
1.0471975511965976,10.0,2.0,1.0,5.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,15.0,55596.12,4463.01,10.0,6.0,15.0,5.0,33.0,23.0,2.45,10.0,3736.4784274929143,39.5966275,4.5,202.3929121,84.11969643,399.7883915
1.5707963267948966,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,21931.995,1887.66625,1.0,1.0,1.0,0.0,6.0,8.0,8.19,1.0,900.26,29.08799884,16.166666666666668,0.0,164.3999014,294.3667236
1.0471975511965976,11.0,0.0,2.0,3.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,18.0,125385.88,3093.745,2.0,280.5892502201969,5.0,4.0,14.0,2.0,9.36,1.0,1268.57,35.13410486,24.75,364.3603102,241.2132783,726.5087448
0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,42829.15,3535.095833,0.0,5.0,3.0,1.0,1.0,3.0,5.21,3.0,590.76,28.40194365,32.166666666666664,25.30603245,325.8723888,292.3311621
-2.6179938779914944,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,84031.02,7021.585,5.0,3.0,1.0,0.0,7.0,9.0,4.48,3.0,1325.84,39.41384074,26.0,0.0,210.0658795,742.0926205
0.5235987755982988,11.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,19337.16,3093.745,5.0,4.0,17.0,1.0,7.0,20.0,5.9,0.0,449.37,34.26486822,18.5,14.60887975,63.04735611,328.6867641
0.5235987755982988,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,46.0,83192.64,7106.72,3.0,6.0,7.0,2.0,20.0,465.7735936071469,0.61,0.0,277.75,34.58541067,22.5,80.37773215,4614.404674763545,579.2189198
2.6179938779914944,12.0,1.0,0.0,1.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,5.0,6.0,1.0,34.0,8956.355,812.3629167,9.0,6.0,30.0,9.0,49.0,20.0,18.14,8.0,2923.69,31.73638471,13.583333333333334,50.79462591,75.68860489,234.7530609
-2.6179938779914944,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21129.11,1852.759167,5.0,5.0,6.0,0.0,22.0,14.0,5.91,1.0,886.72,38.71219765,21.75,0.0,163.9155225,311.3603942
2.6179938779914944,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,1.0,54.0,102630.0,8328.5,3.0,6.0,5.0,125.28207514159804,11.0,17.0,5.12,4.0,82.66,36.96740261,24.5,281.0989547,87.10198105,704.6490642
2.094395102393196,14.0,2.0,1.0,3.0,0.0,8.0,7.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,38.0,9026.645,599.2204167,8.0,8.0,17.0,6.0,28.0,15.0,8.22,9.0,2018.44,33.88648433,12.666666666666666,31.38186539,25.13189542,263.4082809
1.0471975511965976,9.0,2.0,0.0,1.0,0.0,0.0,7.0,9.0,8.0,0.0,0.0,5.0,6.0,1.0,19.0,31318.84,2334.903333,7.0,9.0,26.0,8.0,35.0,16.0,23.807597768158587,409.9143128229203,3736.4784274929143,38.19408814,9.0,18015.20075725947,131.4504947,237.7348631
2.094395102393196,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,71148.94,5972.078333,1.0,3.0,1.0,0.0,13.0,465.7735936071469,7.84,3.0,518.43,38.76971557,23.5,0.0,256.1344958,621.0733375
2.094395102393196,2.0,2.0,1.0,3.0,0.0,8.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,28.0,15201.0,976.75,10.0,5.0,16.0,6.0,24.0,14.0,19.25,8.0,1879.27,25.79131291,15.75,47.55214793,26.68011375,283.4427383
2.6179938779914944,2.0,2.0,0.0,1.0,2.0,0.0,7.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,24.0,38387.94,3079.995,8.0,5.0,19.0,8.0,50.788988447356175,23.0,23.807597768158587,11.0,3736.4784274929143,25.0582587,7.75,171.7429823,158.5445387,257.711979
-2.6179938779914944,12.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,38574.32,2959.526667,3.0,3.0,17.0,1.0,13.0,13.0,7.13,2.0,668.78,32.75265592,18.25,21.30537508,178.7477891,355.8995025
0.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,22.0,14274.32,907.5266667,4.0,4.0,12.0,3.0,10.0,9.0,8.48,4.0,1243.37,25.84584044,11.583333333333334,18.18957977,135.9256815,246.7781208
2.6179938779914944,14.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,40165.72,3588.143333,6.0,6.0,23.0,4.0,20.0,13.0,9.95,8.0,1812.84,39.66123867,10.083333333333334,87.49683501,4614.404674763545,424.5022603
-2.6179938779914944,6.0,0.0,2.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,14566.335,1105.86125,4.0,5.0,7.0,3.0,17.0,13.0,6.22,3.0,765.44,40.03593423,30.83333333333333,19.08233456,59.85784043,291.64595
2.094395102393196,9.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,22.0,13100.02,3093.745,251.90205344396458,5.0,6.0,5.0,6.0,20.0,10.64,8.0,727.29,29.98093527,11.0,41.17713179,23.00546341,320.4842381
0.0,7.0,0.0,2.0,4.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,43.0,98620.98,3093.745,3.0,3.0,6.0,3.0,12.0,9.0,1.33,3.0,1233.51,41.92061423,17.25,228.0180837,258.6945883,559.5288281
3.141592653589793,7.0,1.0,2.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,35.0,179987.28,9951.81204336357,5.0,5.0,8.0,4.0,14.0,11.0,0.54,1.0,741.28,39.13772802,21.08333333333333,417.8439911,185.9081388,827.2555285179051
1.5707963267948966,1.0,2.0,0.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,46.0,7630.57,910.8808333,5.0,5.0,20.0,6.0,50.788988447356175,16.0,19.96,13.0,3215.43,31.91453246,2.5608390689248264,28.12958333,87.99893978,254.9595602
0.0,9.0,0.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,49.0,22354.3,1740.858333,0.0,5.0,9.0,4.0,0.0,2.0,5.29,2.0,1010.56,29.54947792,20.666666666666668,46.28916293,21.15572132,356.6409491
1.0471975511965976,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,147583.4,9951.81204336357,6.0,7.0,9.0,0.0,7.0,13.0,12.22,7.0,194.4,28.4304351,23.916666666666668,0.0,860.7488147,651.7128519
3.141592653589793,10.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0,2.0,0.0,5.0,12.0,1.0,17.0,14217.52,1482.793333,6.0,10.0,32.0,9.0,32.0,18.0,15.19,13.0,3306.24,35.04417257,3.333333333333333,79.79334457,197.6442204,160.8417683
2.6179938779914944,6.0,1.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,17.0,51312.9,4425.075,10.0,8.0,29.0,4.0,40.0,14.0,17.0,8.0,1498.55,31.87784046,8.833333333333334,146.7076452,159.3162416,386.4836132
2.6179938779914944,14.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,31467.58,2643.525591,0.0,5.0,1.0,2.0,16.0,7.0,0.2,4.0,680.89,37.1724024,26.08333333333333,167.5241652,273.8102105,244.7682005
2.094395102393196,14.0,2.0,0.0,1.0,2.0,0.0,0.0,9.0,8.0,2.0,0.0,10.0,0.0,0.0,27.0,9852.775,1102.064583,7.0,8.0,25.0,9.0,28.0,19.0,5.59,7.0,3736.4784274929143,32.52617435,11.75,61.10009748,111.8857178,217.2206431
1.0471975511965976,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,29.0,17180.82,1669.735,4.0,4.0,17.0,3.0,22.0,15.0,11.28,6.0,1812.93,38.42848145,18.75,21.83553826,72.47978039,352.6581814
2.6179938779914944,10.0,2.0,1.0,4.0,0.0,0.0,14.0,3.0,24.0,0.0,0.0,0.0,0.0,1.0,44.0,57507.24,3093.745,6.0,6.0,9.0,6.0,16.0,14.0,13.24,5.0,1278.15,31.1115886,18.83333333333333,451.1472085,98.35799596,391.8354832
0.5235987755982988,2.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,72050.92,6173.243333,2.0,5.0,4.0,2.0,12.0,10.0,7.19,0.0,297.94,34.04589606,26.83333333333333,88.94101184,196.2301593,592.1531622
3.141592653589793,1.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,2.0,0.0,0.0,12.0,0.0,37.0,17889.32,1504.776667,9.0,6.0,19.0,7.0,30.0,18.0,4.22,10.0,3693.67,29.7177124,9.333333333333334,100.7346565,120.3951259,219.3478843
0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,92428.83,7799.4025,5.0,6.0,17.0,0.0,13.0,14.0,11.16,5.0,1396.62,38.4767484,25.666666666666668,0.0,801.7027101,268.2375399
0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,39.0,32446.8,2722.9,8.0,6.0,11.0,1.0,29.0,8.0,5.11,2.0,395.19,28.68828865,32.75,18.11580499,189.8679395,354.3062555
3.141592653589793,4.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,29.0,44614.56,3500.88,8.0,7.0,17.0,4.0,18.0,11.0,12.71,8.0,2613.46,37.58096025,18.916666666666668,134.6629661,199.2777387,296.1472951
1.0471975511965976,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,18145.22,3093.745,4.0,3.0,10.0,1.0,3.0,9.0,4.36,2.0,1154.49,38.0812358,16.0,12.84352243,64.62935439,358.4372898
1.0471975511965976,14.0,2.0,1.0,3.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,37.0,90160.11,7412.3425,5.0,3.0,20.0,4.0,22.0,13.0,3.87,2.0,1174.21,28.7959688,24.33333333333333,18015.20075725947,262.0696378,500.2687644
2.094395102393196,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0,2.0,0.0,5.0,6.0,0.0,19.0,14258.85,1135.2375,6.0,9.0,28.0,3.0,30.0,26.0,1.01,9.0,3736.4784274929143,23.37066183,2.5608390689248264,54.79394527,142.9879461,205.7418587
1.5707963267948966,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,98534.22,8050.185,6.0,6.0,8.0,0.0,8.0,16.0,13.1,4.0,1110.26,42.51892265923478,26.666666666666668,0.0,445.3149035,639.7035965
0.0,9.0,2.0,0.0,4.0,0.0,4.0,14.0,3.0,8.0,6.0,0.0,5.0,0.0,1.0,31.0,46297.44,3806.12,7.0,8.0,26.0,9.0,50.788988447356175,18.0,22.13,12.0,3736.4784274929143,34.60067336,2.5608390689248264,210.1223635,4614.404674763545,263.4768238
0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,38.0,50608.23,4132.3525,9.0,10.0,31.0,2.0,34.0,24.0,0.85,10.0,1539.86,29.90667299,6.666666666666667,79.83845511,124.9060623,458.4907326
0.0,13.0,0.0,2.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,59134.0,4669.833333,3.0,7.0,6.0,3.0,13.0,0.0,9.86,2.0,776.03,25.3610166,19.25,18015.20075725947,350.0935403,307.7631801
-2.6179938779914944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,49.0,33835.16,3093.745,5.0,3.0,13.0,3.0,22.0,21.0,3.88,1.0,1353.86,22.05142237864562,27.916666666666668,68.07297826,217.6646801,285.0220083
1.5707963267948966,13.0,2.0,1.0,1.0,0.0,12.0,0.0,0.0,8.0,4.0,0.0,0.0,12.0,0.0,36.0,16708.07,1359.339167,6.0,9.0,22.0,8.0,50.788988447356175,15.0,8.47,12.0,2674.89,37.09541099,14.666666666666666,76.27367261,135.9256815,208.3578499
0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,101718.63,8457.5525,3.0,3.0,12.0,0.0,12.0,6.0,9.4,1.0,754.58,40.81280383,25.75,0.0,135.9256815,825.6001059
0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0,8535.405,611.28375,7.0,5.0,34.0,2.0,40.0,14.0,16.18,10.0,1525.95,34.57644135,19.416666666666668,7.981570049,56.24346192,286.903343
2.6179938779914944,9.0,2.0,0.0,5.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,26.0,80094.96,5874.664947,7.0,5.0,34.0,7.0,11.0,14.0,5.12,6.0,2286.06,28.26058834,8.25,923.60953,110.2765089,347.8870138
1.0471975511965976,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,118845.76,9877.813333,0.0,7.0,10.0,0.0,0.0,4.0,10.38,1.0,101.26,31.8639148,31.25,0.0,183.7194144,827.2555285179051
3.141592653589793,7.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,6.0,1.0,29.0,33036.44,2881.036667,4.0,3.0,17.0,6.0,27.0,16.0,13.76,7.0,1377.16,38.15759769,18.25,143.1403448,221.756767,213.2065548
0.0,6.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,43.0,61804.34,5228.361667,4.0,7.0,1005.3112824434277,3.0,9.0,15.0,10.39,2.0,179.87,26.51065856,15.25,147.0159495,206.3672794,419.4529378
1.5707963267948966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,14160.58,1067.048333,7.0,163.0,14.0,0.0,27.0,16.0,16.46,189.0,670.02,33.19709962,18.25,0.0,132.221683,264.4831504
0.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,43.0,9328.895,641.4079167,7.0,7.0,15.0,7.0,50.788988447356175,17.0,3.03,11.0,2049.2,28.28522337,16.916666666666668,47.94186402,43.27786679,242.9210609
0.0,8.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18025.17,1599.0975,4.0,3.0,12.0,3.0,12.0,-2.0,10.28,3.0,681.54,33.27003557,15.75,26.15464153,119.4050085,304.3501
0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,6.0,0.0,17.0,19963.97,1477.664167,5.0,10.0,31.0,5.0,15.0,11.0,15.32,7.0,1983.53,22.66087081,9.416666666666666,52.60022674,121.7096085,263.4565814
-2.6179938779914944,11.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,0.0,0.0,0.0,1.0,24.0,12833.68,1300.473333,3.0,4.0,6.0,4.0,29.0,23.0,9.1,2.0,100.3,26.40551911,18.166666666666668,35.74976923,121.2370204,263.0605437
1.5707963267948966,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,5.0,6.0,1.0,44.0,44046.21,3466.5175,7.0,7.0,21.0,7.0,18.0,16.0,15.88,9.0,2709.07,25.81228141,12.833333333333334,161.292233,162.4600502,282.8994668
1.5707963267948966,1.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,12.0,1.0,39.0,14592.03,3093.745,8.0,9.0,23.0,6.0,31.0,17.0,7.65,6.0,1673.76,32.78989897,11.583333333333334,55.29027463,26.31985903,283.0901163
-2.6179938779914944,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,69571.3,3093.745,251.90205344396458,7.0,2.0,0.0,10.0,3.0,0.98,5.0,36.92,35.23530866,18.25,0.0,166.9711294,693.589704
2.6179938779914944,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,40.0,17689.64,1286.136667,7.0,6.0,25.0,7.0,29.0,19.0,18.25,8.0,3736.4784274929143,31.67887516,5.833333333333333,96.06048106,135.9256815,232.3837107
1.5707963267948966,0.0,2.0,0.0,0.0,0.0,4.0,7.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,33.0,19506.73,1491.560833,9.0,7.0,22.0,6.0,47.0,15.0,2.69,11.0,1594.83,30.58742712,14.5,59.13404169,108.6769405,251.3451012
-2.6179938779914944,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,44.0,53146.47,3093.745,9.0,8.0,18.0,6.0,41.0,22.0,4.92,15.0,2202.35,29.90893854,14.666666666666666,243.8100461,475.2236276,37.5535763
3.141592653589793,1.0,2.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,28.0,39700.24,3080.353333,10.0,5.0,24.0,5.0,50.788988447356175,19.0,9.98,7.0,2558.7,39.75731221,12.333333333333334,136.5763611,56.24077412,365.2181981
3.141592653589793,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,97009.44,8257.12,1.0,7.0,2.0,0.0,11.0,5.0,7.53,3.0,472.88,30.22325325,21.666666666666668,0.0,958.2457609,157.4662391
2.6179938779914944,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,34.0,40295.72,3627.976667,2.0,4.0,5.0,3.0,12.0,-2.0,4.04,5.0,457.44,31.69781348,17.833333333333332,77.09602411,262.665561,313.0360816
0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,35.0,96650.64,8197.22,3.0,7.0,12.0,4.0,28.0,14.0,1.18,2.0,1326.64,26.99884319,32.25,223.1505599,450.6943885,425.8770516
-2.6179938779914944,7.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,107392.74,8681.395,5.0,5.0,6.0,1.0,30.0,20.0,10.69,4.0,248.84,30.4092793,19.916666666666668,51.61389686,502.2967112,574.228892
0.0,4.0,2.0,1.0,3.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,33.0,20653.25,1652.104167,3.0,7.0,10.0,4.0,29.0,11.0,7.96,4.0,881.25,33.95958729,28.83333333333333,67.97467383,4614.404674763545,285.9649318
0.5235987755982988,13.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11944.675,1010.389583,5.0,7.0,6.0,3.0,28.0,19.0,6.82,4.0,886.94,39.40440636,31.83333333333333,19.87406676,61.04030177,290.1245898
2.6179938779914944,3.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,37486.02,3299.835,3.0,5.0,8.0,125.28207514159804,1.0,9.0,2.65,2.0,358.83,37.93554014,21.08333333333333,66.53922204,4614.404674763545,145.9160411
1.5707963267948966,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,5.0,12.0,1.0,32.0,15513.3,1545.775,5.0,6.0,9.0,7.0,7.0,10.0,19.96,5.0,1976.34,36.63941567,14.666666666666666,73.77635207,129.4153379,241.38581
1.0471975511965976,9.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,10.0,6.0,1.0,15.0,74829.56,3093.745,7.0,9.0,25.0,6.0,46.0,21.0,8.46,6.0,2269.63,23.62710119,16.833333333333332,313.2046469,555.3192631,73.65575672
0.0,6.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,47.0,85953.88,3093.745,3.0,3.0,16.0,4.0,23.0,18.0,8.55,4.0,649.07,32.39623484,28.416666666666668,219.2491745,192.759365,552.0737939
1.5707963267948966,11.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,30.0,80591.2,6453.933333,4.0,4.0,32.0,2.0,23.0,8.0,5.62,7.0,2024.84,31.05761873,13.416666666666666,97.89725769,496.1273305,331.3687451
-2.6179938779914944,7.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,27.0,35540.74,3232.728333,3.0,5.0,2.0,2.0,6.0,1.0,9.45,1.0,1148.21,39.57906002,18.25,52.41216562,61.35940043,449.5012673
1.5707963267948966,9.0,2.0,0.0,0.0,0.0,12.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,33.0,37002.58,3124.548333,6.0,7.0,16.0,5.0,28.0,15.0,23.3,409.9143128229203,3222.11,25.45152564,12.083333333333334,139.5095619,292.1105842,170.8346872
2.6179938779914944,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.67185675090056,34388.0,3093.745,0.0,5.0,5.0,0.0,10.0,6.0,9.53,5.0,874.17,33.69509311,22.08333333333333,0.0,135.9256815,441.1939678
1.0471975511965976,11.0,0.0,2.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,40.0,128919.96,9951.81204336357,0.0,3.0,10.0,3.0,17.0,10.0,5.9,3.0,579.15,31.15535717,18.25,211.6633663,602.6996224,496.7700113
3.141592653589793,7.0,2.0,0.0,1.0,2.0,0.0,7.0,0.0,8.0,6.0,0.0,5.0,6.0,1.0,44.0,15712.65,1195.3875,10.0,7.0,22.0,9.0,23.0,23.0,16.94,409.9143128229203,2540.41,29.7384068,11.333333333333334,79.86675873,135.9256815,245.6887255
0.5235987755982988,14.0,0.0,2.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,38.0,68392.18,5622.348333,0.0,5.0,12.0,3.0,15.0,5.0,10.78,3.0,719.2,35.17403993,27.25,108.4018502,307.0907833,406.7421999
2.6179938779914944,2.0,0.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,26.0,148306.2,9951.81204336357,0.0,7.0,12.0,4.0,15.0,4.0,4.93,0.0,1283.38,27.38835707,21.166666666666668,281.6947736,385.9908774,794.699349
0.5235987755982988,5.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,86584.74,7228.395,5.0,5.0,9.0,3.0,9.0,11.0,2.93,0.0,19.36,23.78005197,17.75,203.6098233,382.3275245,406.9021522
2.094395102393196,3.0,0.0,2.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,120061.95,9934.1625,3.0,5.0,9.0,2.0,13.0,5.0,5.39,1.0,803.03,40.97828072,18.25,135.6369274,4614.404674763545,827.2555285179051
