Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,7.0,2.0,1.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,12.0,1.0,37.0,29473.28,2163.106667,3.0,3.0,10.0,6.0,7.0,6.0,12.93,11.0,1163.33,31.7251713,20.416666666666668,114.7851908,15.78070727,325.7447686
1.5707963267948966,6.0,2.0,0.0,5.0,2.0,0.0,7.0,3.0,0.0,2.0,0.0,10.0,0.0,0.0,36.0,8128.065,467.33875,8.0,6.0,15.0,7.0,31.0,14.0,2.57,9.0,3742.92,32.10723431,6.833333333333333,38.20034095,10.80613666,237.7273974
1.0471975511965976,12.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,10329.855,1121.82125,4.0,8.0,24.0,2.0,24.0,9.0,17.08,14.0,2549.63,26.73801624,8.083333333333334,14.66343455,44.94593736,302.5727531
-2.6179938779914944,6.0,2.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,20.0,70674.6,3093.745,7.0,6.0,28.0,6.0,8.0,18.0,12.67,7.0,2102.97,23.85275375,18.5,204.2296587,716.7091555,336.7312246
2.6179938779914944,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,42250.77,3363.8975,0.0,4.0,3.0,0.0,16.0,1.0,9.69,0.0,1056.56,39.79326232,16.0,0.0,135.9699934,460.4197566
3.141592653589793,9.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,46.0,151854.56,12446.54667,3.0,4.0,9.0,3.0,9.0,2.0,11.42,2.0,1205.6,33.28715386,16.166666666666668,316.4817264,910.3820606,297.7908797
0.5235987755982988,13.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,24.0,15576.36,1351.03,7.0,3.0,16.0,5.0,24.0,9.0,9.58,8.0,1544.49,39.63293663,15.666666666666666,48.95141778,76.5447292,289.606853
3.141592653589793,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,44.0,67413.2,5824.766667,9.0,10.0,16.0,4.0,47.0,11.0,16.18,16.0,1663.58,34.74823529,13.333333333333334,178.8507621,99.94451869,553.6813859
1.0471975511965976,8.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,12.0,0.0,24.0,56420.52,4919.71,7.0,5.0,21.0,5.0,31.0,20.0,15.37,8.0,1412.35,41.35698126,14.083333333333334,165.9995775,61.03021839,504.9412041
2.094395102393196,3.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,40.0,62901.08,5025.756667,4.0,6.0,10.0,3.0,8.0,14.0,18.58,6.0,228.25,27.4292584,12.083333333333334,81.64127029,175.3763482,505.5580482
0.0,14.0,2.0,0.0,4.0,1.0,4.0,7.0,0.0,0.0,6.0,0.0,0.0,12.0,1.0,38.0,36982.36,2808.863333,7.0,9.0,21.0,9.0,15.0,15.0,24.61,10.0,4882.12,25.22862771,7.166666666666667,200.3700421,40.22619706,290.2900942
2.094395102393196,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,14830.48,1414.873333,7.0,9.0,20.0,2.0,20.0,19.0,7.05,13.0,2398.69,29.00162829,17.0,19.62810139,52.1009199,349.758312
1.0471975511965976,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,39.0,99802.48,8244.873333,4.0,3.0,17.0,3.0,17.0,15.0,5.27,0.0,248.48,36.54870698,25.5,210.4580591,753.6503076,140.3789666
-2.6179938779914944,10.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.0,16.0,34589.72,2982.476667,6.0,9.0,25.0,5.0,23.0,18.0,2.5,8.0,3783.35,39.08501637,6.0,111.6890443,241.8780647,234.6805576
2.6179938779914944,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,34927.0,3093.745,6.0,4.0,4.0,0.0,13.0,20.0,11.36,6.0,1158.55,29.9555146,26.5,0.0,62.52269391,469.5356394
1.0471975511965976,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,23621.48,2158.456667,5.0,4.0,18.0,0.0,7.0,16.0,17.96,0.0,1451.24,32.96504747,16.75,0.0,43.27947056,422.5661961
2.6179938779914944,9.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,18.0,1.0,41.0,8103.425,572.2854167,9.0,10.0,32.0,8.0,47.0,22.0,22.92,11.0,2944.35,35.58190521,10.333333333333334,17130.0,22.73731196,285.33733
2.6179938779914944,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,25.0,62571.84,5440.32,2.0,2.0,7.0,3.0,9.0,0.0,10.16,1.0,472.54,26.21470338,23.5,103.5581985,717.6264296,12.84737189
0.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,2.0,0.0,10.0,0.0,1.0,17.0,14841.35,1437.779167,6.0,5.0,17.0,7.0,60.0,16.0,27.64,6.0,3865.15,39.02987341,18.25,71.54474307,110.7777796,251.455394
0.5235987755982988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,42.0,15305.46,1230.455,0.0,7.0,2.0,2.0,14.0,14.0,10.95,0.0,642.42,34.49804409,15.25,20.30165387,75.64273717,317.101109
1.0471975511965976,1.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,40000.96,3187.413333,3.0,3.0,5.0,1.0,30.0,13.0,14.58,2.0,1326.39,30.83585309,21.08333333333333,17.28816023,189.3996819,402.0534912
-2.6179938779914944,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,24.0,11486.08,1067.173333,8.0,7.0,11.0,3.0,14.0,13.0,11.73,9.0,550.98,39.19834044,17.333333333333332,23.08311051,43.76780955,319.8664133
2.6179938779914944,6.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,33.0,29988.93,2753.0775,5.0,5.0,3.0,4.0,2.0,11.0,3.28,5.0,1253.79,24.7088661,22.58333333333333,52.58547444,232.9756306,279.746645
2.094395102393196,6.0,2.0,1.0,0.0,3.0,4.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,19.0,16813.54,1101.128333,8.0,10.0,33.0,8.0,19.0,18.0,5.19,12.0,3520.79,28.31513605,18.25,92.94111494,124.498427,182.6732914
2.6179938779914944,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,25580.34,1886.695,5.0,3.0,7.0,2.0,22.0,14.0,15.39,6.0,17.6,26.43944384,19.75,31.81572834,74.36870608,372.4850656
0.5235987755982988,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,42.0,145800.84,12449.07,7.0,6.0,10.0,4.0,26.0,12.0,14.2,7.0,1292.5,39.09653353,11.416666666666666,450.3189859,689.2184569,365.3695572
2.094395102393196,6.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,43.0,19621.94,1851.161667,7.0,10.0,30.0,6.0,62.0,25.0,2.39,473.0,1641.88,35.52498801,18.916666666666668,51.76349117,127.7014817,295.6511938
0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,141688.28,11574.35667,5.0,6.0,2.0,2.0,23.0,14.0,4.19,4.0,1192.4,32.7564812,29.33333333333333,145.9531129,1056.263524,225.2190299
3.141592653589793,5.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,99194.19,8530.1825,3.0,6.0,7.0,2.0,26.0,11.0,18.75,6.0,573.52,30.87495155,9.333333333333334,109.2107085,216.8910475,766.916494
0.5235987755982988,13.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,41.0,39979.96,3374.663333,6.0,5.0,13.0,2.0,19.0,21.0,2.5,3.0,768.55,26.67463326,22.0,63.47612873,87.52773308,436.4624715
0.0,11.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,24922.12,2175.843333,8.0,4.0,5.0,0.0,25.0,17.0,9.37,2.0,407.79,29.72734756,27.83333333333333,0.0,26.60544664,430.9788867
2.094395102393196,11.0,0.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,41547.99,3093.745,0.0,7.0,8.0,3.0,19.0,8.0,11.38,2.0,1156.82,34.5496238,18.25,78.79997469,135.9256815,397.715997
0.0,14.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,52.0,22246.44,1721.87,4.0,6.0,20.0,2.0,25.0,16.0,11.04,3.0,8.2,27.62405244,21.916666666666668,28.44605489,45.53255209,348.208393
1.0471975511965976,12.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0,59930.64,4988.22,6.0,7.0,33.0,4.0,61.0,19.0,13.43,9.0,2418.61,26.95377996,9.583333333333334,194.1424747,135.9256815,414.5394825
2.094395102393196,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,33.0,39799.4,3049.616667,5.0,7.0,12.0,3.0,6.0,4.0,3.06,1.0,1132.54,36.51741498,16.5,54.9424937,209.1168715,330.9023015
2.094395102393196,9.0,2.0,0.0,4.0,0.0,0.0,7.0,6.0,8.0,2.0,0.0,0.0,0.0,1.0,43.0,18726.61,1840.550833,6.0,9.0,33.0,5.0,61.0,20.0,6.72,13.0,1490.29,35.27355838,17.583333333333332,60.88875602,36.62807989,336.5382474
2.6179938779914944,14.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,27.0,25626.88,2306.19111,8.0,5.0,20.0,3.0,19.0,6.0,15.11,4.0,157.69,29.83054916,23.5,145.7722275,137.7794154,332.0879141
2.094395102393196,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,96815.91,8057.9925,2.0,5.0,1.0,0.0,10.0,6.0,10.4,3.0,1257.64,28.68679962,30.416666666666668,0.0,1051.690594,44.10865608
2.094395102393196,5.0,2.0,0.0,1.0,0.0,4.0,14.0,0.0,8.0,0.0,0.0,5.0,18.0,1.0,34.0,34798.82,3019.901667,7.0,10.0,20.0,9.0,35.0,18.0,19.74,11.0,2801.86,26.90647339,12.083333333333334,257.245832,267.4572769,57.28705776
0.5235987755982988,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,17918.66,1519.221667,6.0,5.0,20.0,2.0,17.0,10.0,11.32,5.0,1761.39,39.67023794,8.5,21.22002266,110.7073818,309.9947622
0.5235987755982988,10.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,30.0,44616.7,4008.058333,4.0,6.0,6.0,3.0,13.0,20.0,5.53,1.0,252.07,32.38279173,18.25,109.9205478,102.7708324,438.1144531
2.6179938779914944,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,19956.6,3093.745,6.0,5.0,15.0,0.0,10.0,14.0,8.77,7.0,415.74,25.54087734,26.166666666666668,0.0,217.5195582,233.4854418
2.094395102393196,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,14674.175,1199.847917,2.0,1.0,6.0,0.0,15.0,8.0,2.7,2.0,1209.83,25.9106738,23.5,0.0,142.1695643,267.8152274
1.5707963267948966,7.0,0.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,36512.4,3221.7,1.0,3.0,739.0,4.0,3.0,14.0,10.66,1.0,623.42,25.72046958,18.25,110.9599658,248.3462051,232.8638291
0.5235987755982988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,53979.12,4792.26,3.0,6.0,20.0,1.0,20.0,17.0,11.87,4.0,543.95,27.84496943,18.33333333333333,39.35303605,307.8101873,422.0627767
0.5235987755982988,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,20849.95,1951.495833,8.0,3.0,7.0,1.0,25.0,20.0,4.83,2.0,327.77,37.20934282,27.0,9.060348683,155.3989108,320.6903238
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,43925.88,3889.49,1.0,3.0,7.0,0.0,1.0,6.0,8.84,0.0,107.51,25.02335477,19.166666666666668,0.0,204.3775318,474.5714682
0.5235987755982988,6.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,16.0,4.0,0.0,5.0,0.0,1.0,40.0,31236.52,3093.745,8.0,9.0,30.0,7.0,20.0,15.0,15.01,12.0,3596.37,35.75012509,10.166666666666666,160.3929255,93.85732048,257.9540874
0.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,10302.935,949.5779167,3.0,4.0,12.0,3.0,21.0,11.0,7.89,2.0,786.85,30.5265121,20.916666666666668,19.15773109,104.6303895,261.1696711
2.6179938779914944,2.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,12.0,1.0,21.0,34458.06,3142.505,9.0,10.0,29.0,5.0,17.0,16.0,26.59,11.0,4404.79,26.05419334,13.833333333333334,119.6224578,115.8529392,338.775103
1.5707963267948966,1.0,2.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,42.0,42265.53,3297.1275,7.0,5.0,32.0,6.0,30.0,10.0,9.0,8.0,2107.97,26.48010698,18.25,112.393902,211.3271812,265.9916668
3.141592653589793,1.0,2.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,5.0,0.0,1.0,15.0,17157.47,1656.789167,10.0,7.0,22.0,6.0,49.0,18.0,23.79,11.0,3743.28,35.3064429,18.25,44.45157465,63.3640402,317.8633018
1.0471975511965976,11.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,1.0,36.0,70913.4,6126.45,8.0,4.0,12.0,3.0,15.0,10.0,3.24,2.0,908.97,27.8459199,22.25,154.5441392,143.0696078,565.0312529
3.141592653589793,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,45.0,20945.38,1619.448333,3.0,5.0,11.0,3.0,21.0,19.0,18.25,8.0,1396.35,26.56115486,15.25,50.42425162,107.1142216,274.4063601
1.5707963267948966,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,35.0,80364.48,6578.04,7.0,10.0,15.0,2.0,18.0,14.0,13.31,8.0,1862.22,38.687397,6.083333333333333,72.59131204,533.7032604,331.5094275
2.6179938779914944,0.0,0.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,50.0,19199.49,3093.745,3.0,1.0,4.0,2.0,7.0,5.0,4.11,3.0,399.44,35.51245023,26.33333333333333,31.85522003,85.491502,307.649028
3.141592653589793,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,12.0,1.0,26.0,50807.44,4197.953333,8.0,4.0,11.0,4.0,15.0,10.0,2.6,4.0,869.59,38.53179026,22.83333333333333,88.75991925,180.640672,420.3947421
0.0,6.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,23.0,92949.78,7774.815,0.0,5.0,10.0,4.0,12.0,11.0,12.88,3.0,1037.46,38.21603756,24.75,197.3048886,801.3934127,58.78319871
1.5707963267948966,11.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,41.0,90285.33,7342.7775,1.0,4.0,11.0,3.0,6.0,3.0,2.88,2.0,570.82,33.71311692,20.33333333333333,121.8490187,135.9256815,687.4410628
1.5707963267948966,4.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,32.0,80394.72,6639.56,9.0,7.0,34.0,6.0,62.0,18.0,-6.37,6.0,2803.03,33.35312765,1.8333333333333333,250.0544591,619.4630415,74.43849932
2.094395102393196,10.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,42.0,73683.69,5952.3075,8.0,7.0,9.0,3.0,16.0,7.0,8.35,5.0,520.26,34.37906377,32.583333333333336,152.871762,160.975475,531.383513
2.6179938779914944,10.0,2.0,0.0,4.0,1.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,61746.99,5167.5825,8.0,8.0,15.0,6.0,50.0,20.0,4.27,11.0,4355.18,30.95642817,7.583333333333333,158.0389092,74.90758284,533.8117579
0.0,7.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32835.91,2499.325833,1.0,3.0,1.0,0.0,14.0,4.0,11.27,2.0,671.88,25.01962327,19.33333333333333,0.0,19.02935207,470.9032313
1.0471975511965976,2.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,26.0,9846.615,3093.745,8.0,5.0,19.0,8.0,27.0,17.0,1.55,12.0,4121.85,23.58313393,6.416666666666667,33.1955523,31.29547261,298.1641001
2.094395102393196,4.0,0.0,2.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,28.0,28942.36,2670.863333,5.0,4.0,3.0,4.0,4.0,1.0,7.41,1.0,626.5,35.81901799,27.25,87.16980917,128.9864029,310.9301212
0.5235987755982988,6.0,2.0,1.0,2.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,10.0,0.0,1.0,25.0,8079.46,423.2883333,7.0,7.0,23.0,5.0,24.0,14.0,13.76,11.0,1515.52,31.00380837,13.25,25.58542635,21.5318317,265.2115753
3.141592653589793,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,29.0,34225.79,2750.149167,4.0,3.0,9.0,2.0,13.0,18.0,18.59,2.0,592.68,29.38598598,18.25,37.17522467,262.9145085,264.9251835
-2.6179938779914944,6.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,33453.08,2658.756667,10.0,10.0,23.0,2.0,16.0,8.0,11.3,8.0,1498.09,23.91224288,12.416666666666666,30.75983367,329.0798711,196.0359619
-2.6179938779914944,0.0,1.0,1.0,5.0,1.0,4.0,7.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,23.0,18769.1,1460.091667,5.0,3.0,21.0,7.0,27.0,22.0,15.87,10.0,2590.93,36.33292277,14.333333333333334,81.02132581,35.98046035,269.0073805
0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,16.0,18249.16,1677.763333,4.0,7.0,6.0,2.0,13.0,13.0,16.09,4.0,496.55,31.37635442,9.416666666666666,21.58400546,218.4361158,217.7562121
1.5707963267948966,8.0,2.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,18827.29,1484.940833,9.0,6.0,32.0,3.0,31.0,24.0,15.54,10.0,1370.06,31.37694258,19.33333333333333,43.98119071,12.1553711,332.3575215
3.141592653589793,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,97714.47,8103.8725,1.0,6.0,9.0,0.0,7.0,4.0,4.74,9.0,613.07,26.7636453,32.75,0.0,224.2702445,866.1170055
2.6179938779914944,12.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,44.0,32012.65,2562.319063,4.0,5.0,9.0,3.0,7.0,5.0,2.84,3.0,7.44,25.66945492,20.75,223.9660293,153.0145798,344.5932443
0.0,14.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,37.0,57827.1,5009.925,3.0,7.0,12.0,1.0,22.0,11.0,17.88,8.0,1153.03,29.27587575,16.416666666666668,35.11833053,189.5298219,526.3443476
2.6179938779914944,9.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,25415.42,2339.951667,7.0,6.0,11.0,1.0,19.0,14.0,9.45,5.0,1272.08,35.98936253,18.25,12.23210317,79.58102562,392.1820379
-2.6179938779914944,11.0,2.0,0.0,5.0,1.0,0.0,14.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,33.0,75742.32,6361.86,9.0,6.0,30.0,5.0,59.0,25.0,-3.18,12.0,1513.12,36.6000851,11.5,279.3879078,65.87682341,530.9212688
-2.6179938779914944,11.0,2.0,0.0,1.0,0.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,42900.18,3515.015,6.0,7.0,16.0,5.0,29.0,14.0,8.91,10.0,1680.53,32.29270936,19.916666666666668,93.5425359,117.9530939,420.0058702
1.5707963267948966,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,33191.11,2604.925833,7.0,5.0,17.0,0.0,15.0,10.0,16.67,1.0,908.33,37.28379592,23.416666666666668,0.0,162.870824,387.6217593
2.6179938779914944,13.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,4.0,0.0,5.0,6.0,0.0,18.0,19170.45,1510.5375,8.0,9.0,15.0,8.0,49.0,23.0,18.93,7.0,4402.46,24.49495128,9.333333333333334,114.4232255,51.47716933,275.1533552
0.0,5.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,20.0,8967.46,3093.745,8.0,7.0,17.0,5.0,59.0,13.0,28.66,9.0,4303.0,25.67632373,10.083333333333334,34.45915838,39.3397029,294.6299721
0.0,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,28.0,92300.01,7437.6675,3.0,5.0,11.0,3.0,29.0,9.0,25.96,2.0,755.17,29.95159316,18.33333333333333,211.7478089,99.71099604,672.307945
1.0471975511965976,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,39.0,53225.37,4526.4475,6.0,7.0,30.0,2.0,27.0,14.0,13.4,4.0,2090.45,31.52374516,9.833333333333334,45.16571759,80.32028395,587.1587485
1.5707963267948966,9.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,44.0,67749.5,5381.791667,5.0,6.0,8.0,2.0,29.0,17.0,21.77,13.0,1437.3,40.07513695,8.083333333333334,75.3199965,226.6706489,486.1885212
1.5707963267948966,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,20175.44,1782.286667,10.0,7.0,23.0,3.0,35.0,17.0,9.18,6.0,1698.06,31.33798416,18.916666666666668,30.59452087,161.3970558,276.23709
0.5235987755982988,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,53.0,85023.9,7109.325,2.0,7.0,7.0,2.0,27.0,9.0,4.38,4.0,1342.78,26.10238746,32.916666666666664,130.9801389,397.4254095,462.5269516
1.0471975511965976,3.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,18.0,19125.75,3093.745,3.0,6.0,4.0,3.0,19.0,14.0,11.32,0.0,1243.2,35.46099483,20.58333333333333,33.55774425,92.6071768,297.616329
0.5235987755982988,11.0,1.0,0.0,5.0,0.0,4.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,42.0,45706.47,3640.8725,6.0,7.0,25.0,5.0,28.0,13.0,21.63,6.0,4034.53,34.83127194,11.166666666666666,142.8464474,38.7436401,422.4971625
-2.6179938779914944,13.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,26.0,19695.09,1803.2575,8.0,6.0,19.0,2.0,21.0,8.0,8.42,6.0,1450.6,39.52094293,14.75,23.04177846,50.90953938,356.3744322
1.0471975511965976,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,31819.53,2414.6275,3.0,3.0,6.0,0.0,10.0,12.0,7.67,4.0,529.01,29.03548702,31.25,0.0,108.1187352,393.3440148
1.5707963267948966,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,35.0,31754.27,2541.189167,1.0,3.0,11.0,4.0,10.0,4.0,6.81,5.0,647.94,32.32626256,18.916666666666668,76.53550481,214.8108386,242.7725732
2.6179938779914944,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,65234.24,5433.186667,3.0,4.0,1.0,0.0,11.0,8.0,8.9,1.0,39.46,37.63322688,30.0,0.0,378.348676,434.9699907
2.6179938779914944,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,42.0,71690.42,6001.201667,1.0,3.0,4.0,4.0,0.0,6.0,-1.76,2.0,1217.03,39.82541553,16.75,180.2505463,482.7083869,217.1612335
3.141592653589793,12.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,27.0,112743.08,9463.256667,3.0,6.0,2.0,3.0,7.0,3.0,4.37,4.0,782.51,35.18779666,16.416666666666668,235.779899,954.835644,35.71012372
-2.6179938779914944,1.0,2.0,1.0,4.0,0.0,4.0,14.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,34.0,32296.78,2655.398333,7.0,9.0,17.0,7.0,30.0,15.0,16.16,12.0,2156.15,31.37648792,13.75,118.4394645,104.0028756,293.0974932
