Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.5707963267948966,6.0,0.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,55.0,39094.34,3.0,5.0,11.0,3.0,-1.0,0.0,10.84,3.0,133.84,28.94270926,29.166666666666668,66.86046104,142.4580794,396.1676262
2.6179938779914944,9.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,20540.49,0.0,4.0,8.0,1.0,3.0,3.0,7.09,2.0,1118.37,28.02889354,16.0,8.821659719,66.66293187,370.4861584
0.5235987755982988,1.0,2.0,0.0,0.0,0.0,8.0,4.0,9.0,3.0,1.0,0.0,7.0,0.0,35.0,17655.43,8.0,10.0,34.0,6.0,60.0,25.0,24.49,10.0,2725.14,34.4974091,8.5,82.65421881,170.1408171,190.2335475
3.141592653589793,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,33.0,39799.4,5.0,7.0,12.0,3.0,10.0,4.0,1.06,1.0,1132.54,27.81547517,16.666666666666668,54.9424937,67.8637471,442.1554259
1.5707963267948966,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,23.0,19296.24,2.0,7.0,2.0,2.0,9.0,7.0,8.76,4.0,826.02,25.63921931,19.83333333333333,25.3290433,115.2834047,316.289552
2.6179938779914944,0.0,2.0,1.0,4.0,5.0,8.0,0.0,18.0,0.0,1.0,0.0,14.0,1.0,33.33457493877719,7710.84,10.0,6.0,23.0,9.0,59.0,21.0,17.18,9.0,4674.39,38.31365293,9.583333333333334,40.77110514,43.17569246,288.8102024
1.5707963267948966,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,60224.34,0.0,7.0,5.0,0.0,28.0,2.0,9.83,4.0,1261.46,39.70747176,22.916666666666668,0.0,108.5881587,644.2813413
0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,12.0,0.0,1.0,15.0,35412.02,5.0,3.0,19.0,6.0,22.0,20.0,11.01,8.0,495.51,33.60312555,17.25,130.7251904,113.636608,317.1383682
2.6179938779914944,4.0,2.0,5.0,0.0,5.0,0.0,0.0,18.0,3.0,2.0,0.0,0.0,1.0,23.0,31217.34,9.0,10.0,16.0,6.0,18.0,18.0,0.63,14.0,2495.35,36.0784152,12.583333333333334,81.6961794,22.8922346,395.256086
3.141592653589793,13.0,0.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,43655.04,5.0,7.0,5.0,4.0,10.0,6.0,2.71,0.0,97.41,27.23880933,29.58333333333333,131.2362359,279.443095,248.8126691
3.141592653589793,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,30984.66,7.0,408.0,18.0,0.0,24.0,15.0,6.0,7.0,473.86,27.8620483,26.75,0.0,10000.0,367.6566805
2.0943951023931957,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,12.0,7.0,1.0,34.0,9133.045,6.0,7.0,34.0,6.0,61.0,19.0,15.26,11.0,3035.88,31.19875966,9.25,30.20103248,35.77146298,271.7362129
1.0471975511965976,10.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,1.0,52.0,29879.43,6.0,5.0,10.0,3.0,5.0,19.0,11.79,3.0,1286.59,26.65381492,24.75,66.95682033,112.5532248,335.5852049
1.5707963267948966,7.0,2.0,4.0,2.0,0.0,0.0,0.0,18.0,0.0,2.0,12.0,0.0,0.0,44.0,79980.52,7.0,9.0,24.0,7.0,26.0,23.0,25.72,12.0,3921.14,28.81010322,18.433191124403493,287.9370712,637.4424451406037,505.2402736
1.5707963267948966,1.0,2.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,61056.3,3.0,7.0,8.0,2.0,6.0,30.928470011186644,8.87,4.0,566.34,37.44386729,16.833333333333332,83.57379524,207.4558776,467.5728272
3.141592653589793,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,34.0,17001.34,6.0,5.0,5.0,1.0,10.0,21.0,5.62,2.0,1093.87,25.35934049,17.666666666666668,10.53555561,50.59241299,310.3498647
1.0471975511965976,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,10692.16,8.0,4.0,16.0,0.0,18.0,13.0,10.29,4.0,1350.85,35.56265155,31.58333333333333,0.0,52.95286126,308.7484721
2.0943951023931957,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,44.0,14266.53,3.0,4.0,11.0,1.0,18.0,12.0,3.71,0.0,1238.04,38.88776062,21.58333333333333,6.047543104,637.4424451406037,319.5148641
2.6179938779914944,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,55448.74,7.0,4.0,12.0,7.164786328344539,14.0,15.0,15.42,4.0,1450.89,24.70356285,32.833333333333336,30.18409209,199.6733018,493.7154394
-2.6179938779914944,9.0,2.0,3.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,27061.84,4.0,5.0,11.0,3.0,27.0,14.0,2.01,2.0,936.1,29.7462961,19.5,44.00129216,41.4778983,389.3361429
2.0943951023931957,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,36.0,33580.53,8.0,7.0,19.0,1.0,9.0,17.0,11.78,7.0,517.32,32.82223554,20.0,26.01741948,93.28401977,437.4363107
0.0,5.0,2.0,3.0,0.0,5.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,19556.16,7.0,7.0,33.0,5.0,34.0,15.0,21.55,9.0,2850.96,27.40703805,18.433191124403493,65.79736994,109.2903618,271.4802682
2.6179938779914944,10.0,2.0,4.0,0.0,0.0,16.0,4.0,27.0,0.0,0.0,0.0,0.0,1.0,44.0,57507.24,6.0,6.0,9.0,6.0,16.0,30.928470011186644,13.24,5.0,1278.15,31.1115886,18.83333333333333,451.1472085,98.35799596,391.8354832
2.0943951023931957,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,45.0,66571.1,2.0,1.0,2.0,3.0,1.0,12.0,12.62,0.0,1354.15,39.27006202,16.0,86.95203201,185.4062664,528.8008682
2.6179938779914944,1.0,2.0,4.0,0.0,5.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,46.0,71734.24,8.0,10.0,34.0,4.0,33.0,28.0,2.54,9.0,2290.25,24.31849294,5.666666666666667,219.4354269,185.6122356,435.6376708
0.0,3.0,2.0,5.0,4.0,10.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,32.0,6293088.0,9.0,5.0,18.0,6.0,29.0,18.0,15.3,11.0,2866.5,36.42943367,10.083333333333334,49.67025367,13.37459506,343.0461513
2.6179938779914944,6.0,2.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,1.0,17.0,59993.32,5.0,4.0,16.0,1482.0,23.0,13.0,10.61,27.74611922476348,1326.5,31.14691306,9.666666666666666,205.9893195,57.6564505,472.0985633
3.141592653589793,5.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,34855.08,5.0,379.0,23.0,5.0,14.0,30.928470011186644,8.22,11.0,1652.88,24.97931213,17.333333333333332,136.5426719,278.029155,160.1871731
3.141592653589793,0.0,2.0,5.0,0.0,5.0,8.0,8.0,18.0,3.0,0.0,0.0,0.0,1.0,34.0,9871.225,10.0,5.0,26.0,7.0,32.0,26.0,25.03,15.0,3599.34,30.33625224,8.333333333333334,123.0507209,637.4424451406037,267.0962968
-2.6179938779914944,6.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,23.0,14672.87,9.0,10.0,28.0,4.0,33.0,12.0,16.81,14.0,2174.83,25.03854584,13.916666666666666,48.66960493,72.59753865,296.9067731
-2.6179938779914944,8.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,47.0,57728.22,4.0,6.0,8.0,4.0,23.0,9.0,9.2,3.0,167.02,40.06368659,19.916666666666668,174.1419393,320.6964477,231.330113
0.0,7.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,35613.25,8.0,5.0,11.0,1.0,16.0,10.0,4.35,3.0,1076.77,37.40318262,28.166666666666668,22.05645254,107.5606271,422.0600036
1.5707963267948966,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,21.0,84408.16,4.0,5.0,18.0,3.0,24.0,12.0,13.29,4.0,645.83,37.13891966,7.416666666666667,174.7990344,603.3696057,212.9326932
-2.6179938779914944,4.0,0.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,87416.52,2.0,7.0,6.0,3.0,4.0,2.0,6.67,3.0,814.52,36.38792827,18.166666666666668,151.8567976,316.3343751,505.5798273
-2.6179938779914944,4.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,69699.66,3.0,6.0,5.0,1.0,18.0,30.928470011186644,8.84,3.0,485.36,40.30394642,19.75,57.27662841,273.4842962,503.0695754
2.6179938779914944,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,22.0,17433.615,1.0,4.0,2.0,2.0,10.0,6.0,6.87,0.0,1037.05,23.49920997,29.5,28.5796444,146.4958696,262.804611
0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,48.0,112331.04,4.0,4.0,8.0,1.0,6.0,12.0,11.82,1.0,1311.0,33.87299528,29.33333333333333,89.817882,637.4424451406037,167.9005247
2.0943951023931957,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,35615.68,2.0,3.0,8.0,0.0,26.0,5.0,5.05,5.0,1448.89,33.40564961,28.916666666666668,0.0,63.28550762,444.5118257
3.141592653589793,12.0,0.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21440.93,5.0,3.0,9.0,3.0,23.0,8.0,6.15,3.0,969.29,38.04847694,33.083333333333336,35.27302502,87.52627846,322.7751132
1.5707963267948966,14.0,2.0,0.0,6.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,14.0,0.0,29.0,20488.29,8.0,5.0,33.0,9.0,54.0,18.0,20.57,7.0,3218.07,23.33256308,7.916666666666667,131.4652937,75.38194086,264.2885154
2.0943951023931957,9.0,0.0,5.0,0.0,5.0,8.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,32.0,78666.57,4.0,5.0,17.0,4.0,29.0,11.0,0.63,3.0,1498.7,31.22296184,22.166666666666668,247.8511447,120.0506509,520.6529544
-2.6179938779914944,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,39.0,25876.18,4.0,6.0,7.0,3.0,5.0,15.0,10.29,4.0,71.54,40.41088783,21.75,37.3743497,119.1972058,362.7632779
1.0471975511965976,5.0,2.0,0.0,0.0,10.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,22.0,29437.24,6.0,7.0,34.0,5.0,15.0,24.0,24.16,14.0,3377.59,26.97469086,4.25,116.0043484,109.0835196,329.4224653
0.0,2.0,2.0,5.0,0.0,10.0,8.0,4.0,0.0,6.0,1.0,0.0,7.0,0.0,29.0,28634.88,6.0,6.0,17.0,8.0,52.0,21.0,8.34,8.0,3195.0,27.25250676,6.75,106.5034545,46.95347027,330.7670752
1.5707963267948966,1.0,2.0,4.0,2.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,14.0,1.0,24.0,16956.72,5.0,5.0,13.0,6.0,30.0,5.0,18.24,4.0,1906.14,28.9891509,6.666666666666667,78.22574077,36.86767727,304.512582
-2.6179938779914944,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,53.0,58280.72,5.0,7.0,12.0,1.0,2.0,4.0,7.78,4.0,471.3,41.39379422,31.83333333333333,37.41121768,148.5728777,540.0885713
2.0943951023931957,0.0,2.0,4.0,2.0,5.0,0.0,4.0,18.0,6.0,0.0,6.0,7.0,0.0,31.0,53751.21,9.0,8.0,19.0,9.0,16.0,30.928470011186644,10.388353837979237,11.0,3351.48,29.84315506,7.666666666666667,222.261558,80.78700347,372.9781886
2.0943951023931957,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,18.0,32300.85,5.0,4.0,12.0,3.0,24.0,13.0,11.3,0.0,298.85,31.4493811,29.75,71.33363565,174.4781478,298.1619666
-2.6179938779914944,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,16083.84,7.0,4.0,11.0,7.164786328344539,15.0,18.0,7.92,0.0,537.64,30.90923201,17.166666666666668,14.68681221,51.11384559,373.0313422
1.0471975511965976,8.0,2.0,4.0,0.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,7.0,1.0,23.0,109323.4,5.0,3.0,10.0,4.0,8.0,12.0,8.02,7.0,365.39,33.92693198,27.33333333333333,241.9924954,319.7506639,606.2851741
2.0943951023931957,1.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,35.0,53872.34,5.0,4.0,16.0,2.0,29.0,12.0,13.78,2.0,329.07,23.10513889,23.916666666666668,82.63234144,257.4133859,376.4904393
0.5235987755982988,6.0,0.0,4.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,46.0,115556.37,1.0,3.0,6.0,4.0,11.0,8.0,10.83,3.0,1080.06,33.05023491,21.416666666666668,222.0734835,105.0570516,884.6392149
2.6179938779914944,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,53.0,32707.14,5.0,6.0,20.0,1.0,30.0,9.0,2.97,4.0,405.07,31.59285265,18.433191124403493,22.10318546,159.6447044,356.2116102
1.0471975511965976,14.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,97590.15,6.0,6.0,5.0,2.0,29.0,20.0,14.41,2.0,660.27,37.26292774,18.916666666666668,83.02341726,511.0224492,508.1053835
2.0943951023931957,13.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,38.0,28488.56,49.0,8.0,27.0,3.0,24.0,30.928470011186644,15.16,9.0,1305.55,25.27327394,7.666666666666667,64.24033844,256.3416717,187.6226565
2.0943951023931957,6.0,2.0,0.0,0.0,10.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,1.0,32.0,31700.3,10.0,8.0,16.0,5.0,25.0,19.0,8.78,9.0,2482.73,32.93397321,8.916666666666666,66.86611734,98.85187938,368.75117
2.6179938779914944,9.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,17296.485,1.0,3.0,11.0,1.0,3.0,0.0,8.59,27.74611922476348,948.38,31.46991583,18.433191124403493,11.06281181,42.39420083,364.5803624
1.5707963267948966,14.0,0.0,1.0,0.0,5.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,37.0,18431.8,7.0,5.0,4.0,4.0,24.0,9.0,4.59,0.0,1405.43,29.78687475,29.166666666666668,52.69003966,150.3196026,231.3886911
-2.6179938779914944,1.0,0.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,43.0,130091.08,0.0,6.0,5.0,4.0,6.0,4.0,2.89,3.0,449.1,35.85952439,26.166666666666668,383.7174522,990.794116,402.5529144660249
1.0471975511965976,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,41.0,99600.92,6.0,3.0,9.0,1.0,28.0,8.0,10.388353837979237,0.0,490.95,39.19667105,26.916666666666668,57.50698552,277.9606128,716.7400684
3.141592653589793,13.0,2.0,5.0,2.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,35.0,35579.68,10.0,7.0,31.0,5.0,31.0,12.0,9.12,13.0,1646.74,33.61814102,14.916666666666666,118.39497,71.03245576,337.0699076
0.5235987755982988,1.0,2.0,5.0,2.0,5.0,0.0,0.0,9.0,3.0,0.0,0.0,7.0,1.0,23.0,106666.2,6.0,6.0,12.0,5.0,12.0,18.0,15.09,6.0,1288.06,38.14970172,18.433191124403493,317.9494433,209.5192524,599.9163043
1.5707963267948966,6.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,34.0,38027.68,5.0,6.0,10.0,4.0,13.0,8.0,15.04,8.0,286.94,37.7768822,26.166666666666668,99.32828048,248.1741676,263.9948853
2.6179938779914944,7.0,2.0,4.0,2.0,5.0,0.0,12.0,0.0,3.0,0.0,6.0,0.0,1.0,42.0,41507.12,10.0,10.0,15.0,7.0,28.0,17.0,24.99,14.0,4615.79,32.5563416,18.433191124403493,72618.0,149.1527633,282.1330785
2.6179938779914944,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,24.0,19070.065,3.0,5.0,11.0,3.0,18.0,30.928470011186644,8.42,3.0,801.19,36.51208096,18.83333333333333,35.00184716,97.98442289,278.1309383
-2.6179938779914944,9.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,27.0,77677.38,3.0,7.0,7.0,2.0,16.0,12.0,8.42,1833.0,86.8,40.70796734,27.25,118.6305429,529.7758477,289.2051094
2.0943951023931957,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,30.0,142560.36,6.0,3.0,13.0,1.0,23.0,14.0,11.22,0.0,220.75,38.10393769,17.583333333333332,76.77209392,246.0241243,1104.506782
1.0471975511965976,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,53.0,18579.36,0.0,4.0,2.0,2.0,4.0,7.0,3.14,1.0,1329.98,33.98648896,29.416666666666668,16.17485725,637.4424451406037,359.3436699
3.141592653589793,2.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,6.0,0.0,6.0,7.0,0.0,21.0,74449.44,7.0,8.0,28.0,7.164786328344539,39.0,14.0,25.97,13.0,2646.0,32.36471394,6.166666666666667,319.6695204,147.4162296,398.02625
2.0943951023931957,12.0,1.0,1.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,7.0,0.0,25.0,48706.59,10.0,7.0,34.0,4.0,28.0,17.0,25.63,8.0,2630.08,35.60969729,16.5,120.8252949,365.9164728,210.3464822
0.0,11.0,2.0,4.0,0.0,0.0,8.0,0.0,9.0,3.0,0.0,12.0,7.0,0.0,16.0,83403.2,9.0,8.0,25.0,6.0,53.0,20.0,17.03,6.0,1668.73,31.74724301,19.25,287.1935286,132.3573811,512.9757569
0.5235987755982988,13.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,12.0,7.0,0.0,34.0,15277.06,8.0,8.0,28.0,6.0,20.0,17.0,23.22,9.0,4861.83,35.85566482,18.433191124403493,70.51158848,114.5480313,217.4492135
2.0943951023931957,10.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,26.0,39292.44,2.0,4.0,7.0,4.0,8.0,7.0,2.59,3.0,1343.62,32.12899392,31.5,90.86176298,93.63750425,399.5377328
2.0943951023931957,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,45.0,33531.29,2.0,5.0,5.0,2.0,3.0,2.0,5.94,1.0,1033.9,29.50722033,30.75,35.08763184,64.53497444,459.8048104
2.6179938779914944,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,54.0,12741.58,5.0,7.0,9.0,3.0,25.0,19.0,9.4,2.0,530.93,32.14437893,28.666666666666668,28.73182913,637.4424451406037,220.8933589
0.0,7.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,1.0,0.0,7.0,1.0,25.0,20380.51,8.0,3.0,20.0,5.0,6.0,15.0,9.5,8.0,153.7,30.29802037,13.083333333333334,57.29949813,10000.0,331.8136149
2.6179938779914944,7.0,2.0,5.0,0.0,0.0,8.0,0.0,0.0,6.0,1.0,6.0,7.0,1.0,43.0,59479.26,7.0,5.0,13.0,6.0,18.0,15.0,10.388353837979237,8.0,2189.62,37.71004179,11.333333333333334,166.119757,47.00287695,510.237866
2.0943951023931957,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,17147.215,2.0,3.0,4.0,0.0,6.0,1.0,9.99,4.0,5.8,23.09881886,20.166666666666668,0.0,39.24443655,323.7490218
2.6179938779914944,0.0,2.0,0.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,38644.16,6.0,8.0,5437.0,5.0,26.0,15.0,26.19,13.0,2585.11,34.19207388,9.166666666666666,72668.0,24.98974698,437.1383209
0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,38.0,11333.42,7.0,6.0,17.0,2.0,11.0,10.0,12.18,7.0,125.01,26.04898851,23.58333333333333,18.31565887,29.90641439,325.8230934
0.5235987755982988,9.0,2.0,0.0,4.0,0.0,8.0,8.0,18.0,0.0,0.0,0.0,7.0,0.0,41.0,41468.9,7.0,360.0,26.0,8.0,51.0,22.0,26.08,2392.0,3501.98,36.69710219,0.8333333333333334,273.2232678,313.7866987,10.36420013
0.5235987755982988,4.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,35.0,12679.725,7.0,3.0,6.0,4.0,21.0,17.0,9.84,0.0,1226.77,30.69595873,27.75,33.35351058,51.08695854,288.4239059
3.141592653589793,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,47.0,133214.25,3.0,3.0,2.0,3.0,10.0,11.0,9.48,6.0,68.18,32.31219943,18.433191124403493,309.157252,637.4424451406037,943.7204181
2.0943951023931957,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,68561.31,6.0,5.0,12.0,2.0,30.0,15.0,10.388353837979237,8.0,93.67,30.99666547,30.25,58.02127367,137.1569457,624.2660306
1.0471975511965976,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,21989.265,5.0,5.0,4376.0,0.0,-1.0,6.0,14.1,3.0,128.7,27.03778628,17.0,0.0,202.5786968,270.9651782
1.5707963267948966,3.0,2.0,3.0,4.0,5.0,8.0,8.0,0.0,3.0,0.0,0.0,7.0,1.0,19.0,19135.06,6.0,6.0,29.0,8.0,40.0,21.0,27.43,14.0,4188.88,29.98689081,8.083333333333334,95.2872903,60.42356853,270.5479745
1.0471975511965976,13.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,36.0,82999.64,5.0,7.0,8.0,2.0,13.0,7.0,6.53,2.0,1495.36,37.68267047,18.433191124403493,104.5772356,179.379389,671.707042
-2.6179938779914944,6.0,2.0,5.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,6.0,0.0,1.0,39.0,68470.86,7.0,4.0,12.0,5.0,18.0,12.0,18.49,10.0,965.14,36.30424055,16.833333333333332,226.9156156,60.34071593,541.2341685
3.141592653589793,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,0.0,31.0,41871.89,2.0,4.0,4.0,4.0,4.0,10.0,9.51,5.0,1268.9,37.60087667,29.08333333333333,73.09779735,189.8673615,403.4672578
2.0943951023931957,10.0,2.0,1.0,2.0,0.0,0.0,4.0,9.0,6.0,0.0,0.0,0.0,1.0,38.0,34215.86,8.0,9.0,26.0,5.0,52.0,30.928470011186644,5.4,6.0,2582.6,32.02745238,9.916666666666666,96.7728048,192.0447268,277.1146351
1.5707963267948966,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,29394.88,6.0,3.0,8.0,0.0,30.0,14.0,7.17,7.0,519.81,27.58685763,19.416666666666668,0.0,231.7734952,320.8838382
1.5707963267948966,9.0,2.0,4.0,2.0,0.0,24.0,0.0,9.0,0.0,0.0,6.0,7.0,1.0,39.0,46248.72,8.0,7.0,14.0,7.0,25.0,8.0,25.43,6.0,214.72,29.87568291,14.916666666666666,207.8468579,80.31513159,350.2440105
2.6179938779914944,6.0,2.0,4.0,2.0,5.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,1.0,43.0,48948.57,5.0,7.0,9.0,6.0,13.0,11.0,14.14,9.0,2414.79,33.5654848,15.083333333333334,157.7818125,142.3532956,334.3696419
0.5235987755982988,8.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,39.0,31122.32,0.0,3.0,6.0,3.0,2.0,6.0,8.72,0.0,701.97,35.81953492,31.166666666666668,56.10548709,53.29151037,360.5556692
2.6179938779914944,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,26.0,94587.66,8.0,3.0,14.0,7.164786328344539,19.0,10.0,1.83,0.0,1194.49,33.17099282,21.0,80.76999047,637.4424451406037,857.1809677
1.5707963267948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,34960.25,6.0,7.0,16.0,0.0,2.0,13.0,4.04,0.0,1364.64,33.64558125,23.58333333333333,0.0,160.4799943,434.0554224
0.0,6.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,33.33457493877719,30788.44,7.0,9.0,31.0,6.0,49.0,30.928470011186644,21.73,9.0,3470.08,24.61673534,1.1666666666666667,114.5330209,232.1388168,185.6984956
0.5235987755982988,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,28150.72,8.0,4.0,5.0,0.0,10.0,18.0,16.1,6.0,756.3,26.94830598,23.166666666666668,0.0,78.5055347,429.8837986
1.0471975511965976,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,142717.44,5.0,4.0,13.0,0.0,26.0,19.0,17.99,9.0,1413.48,40.1484046,16.5,0.0,831.0114327,643.7005673
